topic,component,metric,grain,unit,category_rule,aggregation_rule,data_flag
综合态势,智能预警统计,处理中,固定,件,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合态势,安防告警统计,紧急告警、处理中,固定,件,告警等级=紧急告警；处理状态=处理中,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合态势,安防告警统计,紧急告警、待处理,固定,件,告警等级=紧急告警；处理状态=待处理,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合态势,安防告警统计,紧急告警、已完成,固定,件,告警等级=紧急告警；处理状态=已完成,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合态势,安防告警统计,重要告警、处理中,固定,件,告警等级=重要告警；处理状态=处理中,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合态势,安防告警统计,重要告警、待处理,固定,件,告警等级=重要告警；处理状态=待处理,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合态势,安防告警统计,重要告警、已完成,固定,件,告警等级=重要告警；处理状态=已完成,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合态势,安防告警统计,一般告警、处理中,固定,件,告警等级=一般告警；处理状态=处理中,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合态势,安防告警统计,一般告警、待处理,固定,件,告警等级=一般告警；处理状态=待处理,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合态势,安防告警统计,一般告警、已完成,固定,件,告警等级=一般告警；处理状态=已完成,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合态势,会议室使用率,空闲中,固定,间,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合态势,人车数量统计,员工,固定,人,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合态势,人车数量统计,访客,固定,人,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合态势,人车数量统计,车辆总数,固定,辆,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合态势,智能预警统计,已处理,固定,件,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合态势,会议室使用率,使用中,固定,个,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合态势,人车数量统计,安保,固定,人,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合态势,人车数量统计,总人数,固定,人,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合态势,工单处理统计,工单数,月,件,工单状态=处理中,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合态势,工单处理统计,工单数,月,件,工单状态=待处理,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合态势,工单处理统计,工单数,月,件,工单状态=已关闭,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合态势,车位使用率,使用率,固定,%,区域=组团A；车位类型=普通车位,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合态势,车位使用率,使用率,固定,%,区域=组团A；车位类型=新能源车位,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合态势,车位使用率,使用率,固定,%,区域=组团B；车位类型=普通车位,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合态势,车位使用率,使用率,固定,%,区域=组团B；车位类型=新能源车位,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合态势,车位使用率,使用率,固定,%,区域=组团C；车位类型=普通车位,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合态势,车位使用率,使用率,固定,%,区域=组团C；车位类型=新能源车位,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合态势,车位使用率,使用率,固定,%,区域=组团D；车位类型=普通车位,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合态势,车位使用率,使用率,固定,%,区域=组团D；车位类型=新能源车位,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合态势,车位使用率,使用率,固定,%,区域=组团E；车位类型=普通车位,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合态势,车位使用率,使用率,固定,%,区域=组团E；车位类型=新能源车位,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合态势,车位使用率,使用率,固定,%,区域=组团F；车位类型=普通车位,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合态势,车位使用率,使用率,固定,%,区域=组团F；车位类型=新能源车位,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合态势,车位使用率,使用率,固定,%,区域=组团G；车位类型=普通车位,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合态势,车位使用率,使用率,固定,%,区域=组团G；车位类型=新能源车位,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合态势,车位使用率,使用率,固定,%,区域=组团H；车位类型=普通车位,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合态势,车位使用率,使用率,固定,%,区域=组团H；车位类型=新能源车位,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合态势,专题预警统计,综合安防,固定,个,类别=综合安防,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合态势,专题预警统计,便捷通行,固定,个,类别=便捷通行,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合态势,专题预警统计,网络管理,固定,个,类别=网络管理,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合态势,专题预警统计,能源管理,固定,个,类别=能源管理,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合态势,专题预警统计,设备管理,固定,个,类别=设备管理,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合态势,专题预警统计,环境空间,固定,个,类别=环境空间,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合态势,专题预警统计,资产管理,固定,个,类别=资产管理,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合态势,年度节能统计,年度累计同比节能,固定,个,固定指标,累计,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合态势,日用能统计,本月总用气量,日,个,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合态势,日用能统计,本月总用水量,日,个,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合态势,日用能统计,本月总用电量,日,GWh,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合态势,日用能统计,本月节能达成率,日,%,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合态势,智能预警统计,待处理,固定,件,固定指标,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合态势,资产分类统计,实验仪器,固定,台,类别=实验仪器,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合态势,资产分类统计,IT及计算机,固定,台,类别=IT及计算机,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合态势,资产分类统计,办公设备,固定,台,类别=办公设备,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合态势,资产分类统计,其他配套,固定,台,类别=其他配套,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合安防,安防告警,枪机,固定,件,设备类型=枪机,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合安防,安防告警,球机,固定,件,设备类型=球机,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
综合安防,安防告警,筒机,固定,件,设备类型=筒机,当期,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
