qa_id,scenario_id,topic,category,question,expected_answer,evidence_tables,answering_note,data_flag
LQH-Q001,DEMO-LQH-01-001,综合态势,固定指标,智能预警统计处理中有多少？,处理中为156件,02_Fixed_Metrics,回答数值、单位与分类条件；不得推断原因、根因或处置结果。,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-Q002,DEMO-LQH-01-002,综合态势,分类统计,紧急告警中处理中的告警数量是多少？,紧急告警、处理中为1件,02_Fixed_Metrics,回答数值、单位与分类条件；不得推断原因、根因或处置结果。,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-Q003,DEMO-LQH-01-003,综合态势,固定指标,空闲中有多少间？,空闲中为518间,02_Fixed_Metrics,回答数值、单位与分类条件；不得推断原因、根因或处置结果。,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-Q004,DEMO-LQH-01-004,综合态势,固定指标,员工有多少人？,员工为7956人,02_Fixed_Metrics,回答数值、单位与分类条件；不得推断原因、根因或处置结果。,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-Q005,DEMO-LQH-01-008,综合态势,月度指标,系统时间年度-第1月，处理中的工单数量是多少？,工单数为5242件,04_Monthly_Metrics,回答数值、单位与分类条件；不得推断原因、根因或处置结果。,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-Q006,DEMO-LQH-01-009,综合态势,分类统计,组团A的使用率是多少？,使用率为35.8%,02_Fixed_Metrics,回答数值、单位与分类条件；不得推断原因、根因或处置结果。,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-Q007,DEMO-LQH-02-002,综合安防,分类统计,枪机有多少台？,枪机为926件,02_Fixed_Metrics,回答数值、单位与分类条件；不得推断原因、根因或处置结果。,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-Q008,DEMO-LQH-02-005,综合安防,固定指标,视频设备状态离线数是多少？,离线数为8个,02_Fixed_Metrics,回答数值、单位与分类条件；不得推断原因、根因或处置结果。,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-Q009,DEMO-LQH-02-010,综合安防,固定指标,已执行是多少？,已执行为200个,02_Fixed_Metrics,回答数值、单位与分类条件；不得推断原因、根因或处置结果。,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-Q010,DEMO-LQH-02-012,综合安防,固定指标,工单平均响应速度是多少？,工单平均响应速度为18.5分钟,02_Fixed_Metrics,回答数值、单位与分类条件；不得推断原因、根因或处置结果。,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-Q011,DEMO-LQH-03-001,便捷通行,固定指标,工卡通行是多少？,工卡通行为18.1个,02_Fixed_Metrics,回答数值、单位与分类条件；不得推断原因、根因或处置结果。,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-Q012,DEMO-LQH-03-003,便捷通行,分类统计,人行闸机的健康度是多少？,人行闸机健康度为98.5%,02_Fixed_Metrics,回答数值、单位与分类条件；不得推断原因、根因或处置结果。,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-Q013,DEMO-LQH-03-004,便捷通行,固定指标,普通车位数有多少个？,普通车位数为10206位,02_Fixed_Metrics,回答数值、单位与分类条件；不得推断原因、根因或处置结果。,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-Q014,DEMO-LQH-03-008,便捷通行,固定指标,人行体验是多少？,人行体验为98.5个,02_Fixed_Metrics,回答数值、单位与分类条件；不得推断原因、根因或处置结果。,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-Q015,DEMO-LQH-04-001,资产管理,分类统计,实验仪器的资产数量是多少？,实验仪器为14615台,02_Fixed_Metrics,回答数值、单位与分类条件；不得推断原因、根因或处置结果。,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-Q016,DEMO-LQH-04-002,资产管理,分类统计,组团D的低效资产数量是多少？,组团D为45台,02_Fixed_Metrics,回答数值、单位与分类条件；不得推断原因、根因或处置结果。,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-Q017,DEMO-LQH-04-003,资产管理,固定指标,盘点在线率是多少？,盘点在线率为98.2%,02_Fixed_Metrics,回答数值、单位与分类条件；不得推断原因、根因或处置结果。,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-Q018,DEMO-LQH-04-005,资产管理,日度指标,系统时间月份-第1日，已完成的资产告警数量是多少？,已完成为15台,03_Operations_Daily,回答数值、单位与分类条件；不得推断原因、根因或处置结果。,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-Q019,DEMO-LQH-04-006,资产管理,固定指标,实存资产有多少台？,实存资产为37928台,02_Fixed_Metrics,回答数值、单位与分类条件；不得推断原因、根因或处置结果。,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-Q020,DEMO-LQH-04-007,资产管理,固定指标,盘亏资产有多少台？,盘亏资产为695台,02_Fixed_Metrics,回答数值、单位与分类条件；不得推断原因、根因或处置结果。,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-Q021,DEMO-LQH-05-002,设施管理,小时指标,系统时间01:00:00，工单数量有多少？,工单数量为56件,06_Hourly_Metrics,回答数值、单位与分类条件；不得推断原因、根因或处置结果。,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-Q022,DEMO-LQH-05-003,设施管理,分类统计,水冷机组有多少台？,可用度为98%,02_Fixed_Metrics,回答数值、单位与分类条件；不得推断原因、根因或处置结果。,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-Q023,DEMO-LQH-05-005,设施管理,小时指标,系统时间01:00:00，告警数有多少？,告警数为121件,06_Hourly_Metrics,回答数值、单位与分类条件；不得推断原因、根因或处置结果。,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-Q024,DEMO-LQH-05-006,设施管理,固定指标,设施运行待处理有多少？,待处理为13件,02_Fixed_Metrics,回答数值、单位与分类条件；不得推断原因、根因或处置结果。,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-Q025,DEMO-LQH-06-001,能源管理,分类统计,区域1的发电量是多少？,发电量为394.2GWh,02_Fixed_Metrics,回答数值、单位与分类条件；不得推断原因、根因或处置结果。,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-Q026,DEMO-LQH-06-002,能源管理,小时指标,系统时间01:00:00，收益是多少？,收益为1.85元,06_Hourly_Metrics,回答数值、单位与分类条件；不得推断原因、根因或处置结果。,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-Q027,DEMO-LQH-06-004,能源管理,小时指标,系统时间06:00:00，充电桩运行的负荷是多少？,负荷为48kW,06_Hourly_Metrics,回答数值、单位与分类条件；不得推断原因、根因或处置结果。,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-Q028,DEMO-LQH-06-013,能源管理,固定指标,提示告警有多少？,提示告警为1件,02_Fixed_Metrics,回答数值、单位与分类条件；不得推断原因、根因或处置结果。,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-Q029,DEMO-LQH-07-001,办公会议,固定指标,灯光 已开启是多少？,灯光 已开启为1259个,02_Fixed_Metrics,回答数值、单位与分类条件；不得推断原因、根因或处置结果。,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-Q030,DEMO-LQH-07-002,办公会议,分类统计,大型（大于20人）的会议室数量是多少？,大型（大于20人）为82间,02_Fixed_Metrics,回答数值、单位与分类条件；不得推断原因、根因或处置结果。,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-Q031,DEMO-LQH-07-003,办公会议,分类统计,视频终端的会议设备数量是多少？,视频终端为4间,02_Fixed_Metrics,回答数值、单位与分类条件；不得推断原因、根因或处置结果。,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-Q032,DEMO-LQH-07-005,办公会议,分类统计,设备异常的会议设备数量是多少？,设备异常为15间,02_Fixed_Metrics,回答数值、单位与分类条件；不得推断原因、根因或处置结果。,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-Q033,DEMO-LQH-07-009,办公会议,固定指标,已使用是多少？,已使用为1120个,02_Fixed_Metrics,回答数值、单位与分类条件；不得推断原因、根因或处置结果。,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-Q034,DEMO-LQH-07-010,办公会议,分类统计,视频终端在线率的会议设备数量是多少？,视频终端在线率为99.8间,02_Fixed_Metrics,回答数值、单位与分类条件；不得推断原因、根因或处置结果。,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-Q035,DEMO-LQH-08-001,网络体验,分类统计,网络告警的已完成、设备1是多少？,已完成、设备1为17台,02_Fixed_Metrics,回答数值、单位与分类条件；不得推断原因、根因或处置结果。,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-Q036,DEMO-LQH-08-002,网络体验,分类统计,AirEngine 5700系列有多少台？,AirEngine 5700系列为11156台,02_Fixed_Metrics,回答数值、单位与分类条件；不得推断原因、根因或处置结果。,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
