coverage_id,fact_id,scenario_id,topic,question_category,question,expected_answer,evidence_table,category_rule,data_flag
LQH-C0001,LQH-F-00001,DEMO-LQH-01-001,综合态势,固定指标,智能预警统计处理中有多少？,处理中为156件,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0002,LQH-F-00002,DEMO-LQH-01-002,综合态势,分类统计,紧急告警中处理中的告警数量是多少？,紧急告警、处理中为1件,02_Fixed_Metrics,告警等级=紧急告警；处理状态=处理中,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0003,LQH-F-00003,DEMO-LQH-01-002,综合态势,分类统计,紧急告警中待处理的告警数量是多少？,紧急告警、待处理为9件,02_Fixed_Metrics,告警等级=紧急告警；处理状态=待处理,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0004,LQH-F-00004,DEMO-LQH-01-002,综合态势,分类统计,紧急告警中已完成的告警数量是多少？,紧急告警、已完成为5件,02_Fixed_Metrics,告警等级=紧急告警；处理状态=已完成,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0005,LQH-F-00005,DEMO-LQH-01-002,综合态势,分类统计,重要告警中处理中的告警数量是多少？,重要告警、处理中为7件,02_Fixed_Metrics,告警等级=重要告警；处理状态=处理中,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0006,LQH-F-00006,DEMO-LQH-01-002,综合态势,分类统计,重要告警中待处理的告警数量是多少？,重要告警、待处理为6件,02_Fixed_Metrics,告警等级=重要告警；处理状态=待处理,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0007,LQH-F-00007,DEMO-LQH-01-002,综合态势,分类统计,重要告警中已完成的告警数量是多少？,重要告警、已完成为10件,02_Fixed_Metrics,告警等级=重要告警；处理状态=已完成,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0008,LQH-F-00008,DEMO-LQH-01-002,综合态势,分类统计,一般告警中处理中的告警数量是多少？,一般告警、处理中为5件,02_Fixed_Metrics,告警等级=一般告警；处理状态=处理中,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0009,LQH-F-00009,DEMO-LQH-01-002,综合态势,分类统计,一般告警中待处理的告警数量是多少？,一般告警、待处理为1件,02_Fixed_Metrics,告警等级=一般告警；处理状态=待处理,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0010,LQH-F-00010,DEMO-LQH-01-002,综合态势,分类统计,一般告警中已完成的告警数量是多少？,一般告警、已完成为2件,02_Fixed_Metrics,告警等级=一般告警；处理状态=已完成,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0011,LQH-F-00011,DEMO-LQH-01-003,综合态势,固定指标,空闲中有多少间？,空闲中为518间,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0012,LQH-F-00012,DEMO-LQH-01-004,综合态势,固定指标,员工有多少人？,员工为7956人,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0013,LQH-F-00013,DEMO-LQH-01-004,综合态势,固定指标,访客有多少人？,访客为83人,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0014,LQH-F-00014,DEMO-LQH-01-004,综合态势,固定指标,车辆总数有多少辆？,车辆总数为8039辆,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0015,LQH-F-00015,DEMO-LQH-01-005,综合态势,固定指标,智能预警统计已处理有多少？,已处理为648件,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
LQH-C0016,LQH-F-00016,DEMO-LQH-01-006,综合态势,固定指标,使用中是多少？,使用中为1120个,02_Fixed_Metrics,固定指标,SYNTHETIC_DEMO_DO_NOT_USE_AS_FACT
